,tie_sum,tie_est,tie_cp_bound,tie_bound
3614,124,0.062,0.07568645824354452,0.1981226836023505
3615,30,0.015,0.022612891738820872,0.07194412456710574
3616,114,0.057,0.07021450619399947,0.19004323859532465
3617,19,0.0095,0.01587154583120246,0.05470701393868459
3618,93,0.0465,0.05863503279301608,0.16584389651028478
3619,12,0.006,0.011379565244562788,0.04158841531894704
3620,86,0.043,0.05474362073809391,0.15616940720286726
3621,8,0.004,0.008680885577085275,0.03271062876335814
3622,80,0.04,0.05139322878756444,0.1493377640971046
3623,5,0.0025,0.0065409659117043936,0.026056427286043876
3624,76,0.038,0.049151226961692454,0.143058884870245
3625,4,0.002,0.005791290628706373,0.023373101447450976
3626,76,0.038,0.049151226961692454,0.14030646054872625
3627,4,0.002,0.005791290628706373,0.02284738879477152
3628,11,0.0055,0.010716789571828632,0.028479827171659533
3629,3,0.0015,0.0050137200071498,0.013614631752045563
3630,9,0.0045,0.009368602364530798,0.026145703342281626
3631,5,0.0025,0.0065409659117043936,0.017867132527918574
3632,12,0.006,0.011379565244562788,0.03210338746356456
3633,9,0.0045,0.009368602364530798,0.025510135205389455
3634,23,0.0115,0.018356890210158995,0.050356918237511025
3635,16,0.008,0.013973079548590216,0.03772653307630826
3636,36,0.018,0.02619118143809723,0.07408485574730653
3637,23,0.0115,0.018356890210158995,0.05243594458747938
3638,63,0.0315,0.041810997859541066,0.11375864355740416
3639,34,0.017,0.02500439488335102,0.0713480947091238
3640,100,0.05,0.06250959952013554,0.16360039549753802
3641,54,0.027,0.03667140883733842,0.10236291118950124
3642,151,0.0755,0.0903524392720796,0.22589928041468182
3643,64,0.032,0.042378877628397975,0.11958589418403899
3644,166,0.083,0.09844276786014786,0.24743389363697302
3645,65,0.0325,0.04294617327833224,0.12447102983307026
3646,151,0.0755,0.0903524392720796,0.23544231621121983
3647,48,0.024,0.033212179844734756,0.10300490429173569
3648,121,0.0605,0.07404740355587416,0.203041419082238
3649,33,0.0165,0.024408857686835202,0.08053516291591452
3650,98,0.049,0.061404198157650816,0.17449925332637392
3651,21,0.0105,0.017120012590897675,0.059558759357351616
3652,88,0.044,0.05585727979368199,0.1627423955858994
3653,13,0.0065,0.012035958863676212,0.04484478096189207
3654,82,0.041,0.05251164886878378,0.15384199356966033
3655,12,0.006,0.011379565244562788,0.04252294110620412
3656,80,0.04,0.05139322878756444,0.14839447532202465
3657,9,0.0045,0.009368602364530798,0.035344876192821874
3658,15,0.0075,0.013332195420042426,0.03599769619248604
3659,9,0.0045,0.009368602364530798,0.024874156365341675
3660,13,0.0065,0.012035958863676212,0.03392533015845233
3661,14,0.007,0.012686647409134529,0.03346004631149497
3662,16,0.008,0.013973079548590216,0.03989400430668735
3663,16,0.008,0.013973079548590216,0.03772653307630825
3664,32,0.016,0.023811807938773782,0.06509489546229386
3665,30,0.015,0.022612891738820872,0.05929785048937512
3666,70,0.035,0.04577432201444862,0.12102410293384336
3667,60,0.03,0.040103718051874564,0.10429071528366599
3668,110,0.055,0.06801867278980768,0.17300071314754858
3669,88,0.044,0.05585727979368199,0.1425234715379321
3670,166,0.083,0.09844276786014786,0.23938950441350182
3671,123,0.0615,0.0751403394395444,0.18771399479844633
3672,232,0.116,0.13367503993801128,0.31118884332391505
3673,148,0.074,0.088729817478547,0.22093351452871052
3674,248,0.124,0.14214420879689865,0.33306613634049875
3675,154,0.077,0.0919734886133269,0.23298167390963107
3676,226,0.113,0.1304927217876839,0.31719576124199983
3677,123,0.0615,0.0751403394395444,0.2024724019324632
3678,183,0.0915,0.10757016210772431,0.2760514082706594
3679,92,0.046,0.05808019022629926,0.16639923075425866
3680,142,0.071,0.08547967893438162,0.23083813849345317
3681,63,0.0315,0.041810997859541066,0.1273183883837651
3682,124,0.062,0.07568645824354452,0.21096520833167953
3683,49,0.0245,0.03379078092478911,0.1079318146602103
3684,107,0.0535,0.06636896340908464,0.18913612490876558
3685,39,0.0195,0.027961471608708485,0.09192665367464868
3686,106,0.053,0.06581850167836191,0.18455952862488217
3687,39,0.0195,0.027961471608708485,0.09007326155033073
3688,20,0.01,0.01649732927568546,0.04764431696213686
3689,4,0.002,0.005791290628706373,0.018303572135993002
3690,25,0.0125,0.019583594938514155,0.05645394908385059
3691,11,0.0055,0.010716789571828632,0.03208660600610488
3692,42,0.021,0.029721039730594485,0.082303794894026
3693,19,0.0095,0.01587154583120246,0.04635112130166711
3694,57,0.0285,0.03839066856645214,0.10480744839914875
3695,38,0.019,0.027372625771663866,0.07594253934294881
3696,120,0.06,0.07350058112430786,0.18871492725193065
3697,168,0.084,0.09951877005040413,0.24666046301547995
3698,258,0.129,0.14742556942923601,0.34143971887134567
3699,319,0.1595,0.1794695311436787,0.4036198815489912
3700,325,0.1625,0.18260709270974787,0.4164477405488428
3701,268,0.134,0.15269834188219422,0.3713140005634741
3702,198,0.099,0.1155912084544431,0.3048819214147569
3703,145,0.0725,0.08710557939311384,0.24613532673299784
3704,112,0.056,0.06911711804489133,0.2071550077433767
3705,91,0.0455,0.05752499914559347,0.17862743333526784
3706,80,0.04,0.05139322878756444,0.16083799874203325
3707,34,0.017,0.02500439488335102,0.07102414625241274
3708,5,0.0025,0.0065409659117043936,0.021567970449886707
3709,49,0.0245,0.03379078092478911,0.0932005897083436
3710,15,0.0075,0.013332195420042426,0.04078654207225193
3711,73,0.0365,0.047464953653282745,0.12614414285847378
3712,31,0.0155,0.023213177226658735,0.06705080330369446
3713,103,0.0515,0.06416538833431144,0.1651351555768299
3714,66,0.033,0.04351289762021314,0.11629998880782319
3715,182,0.091,0.1070343838048628,0.2608229334082557
3716,264,0.132,0.15059023674566047,0.34657644629057305
3717,368,0.184,0.20502789850404282,0.44392687792433727
3718,410,0.205,0.22682750612607402,0.48630889078971423
3719,401,0.2005,0.22216383436105178,0.48753091472505916
3720,338,0.169,0.189397247454328,0.4420129178770787
3721,246,0.123,0.14108686769239384,0.3610348894984055
3722,184,0.092,0.10810580578933535,0.29686779442637246
3723,144,0.072,0.08656379962496397,0.25241263228401256
3724,108,0.054,0.06691914341673103,0.20649419237226058
3725,88,0.044,0.05585727979368199,0.1768812236720309
3726,54,0.027,0.03667140883733842,0.10196319962602053
3727,4,0.002,0.005791290628706373,0.020524710043906
3728,86,0.043,0.05474362073809391,0.14398779633480183
3729,19,0.0095,0.01587154583120246,0.04966864129095572
3730,118,0.059,0.0724062134880507,0.18389850254569723
3731,50,0.025,0.03436852530357685,0.09705265957492802
3732,159,0.0795,0.09467185567892794,0.23223986630798793
3733,97,0.0485,0.06085102157466704,0.1586440937780607
3734,259,0.1295,0.14795322616738657,0.34234330001725805
3735,357,0.1785,0.19930274146988955,0.43510994431785904
3736,467,0.2335,0.25627515599623985,0.5289965412216274
3737,497,0.2485,0.27171679274469623,0.5600834133649935
3738,465,0.2325,0.25524437124572635,0.5455604862337048
3739,380,0.19,0.2112658493724549,0.4861689905699319
3740,291,0.1455,0.16479526403268996,0.41211916723687797
3741,217,0.1085,0.12571232994330112,0.33961477711006777
3742,169,0.0845,0.10005654391968154,0.288364334504506
3743,136,0.068,0.08222269435879044,0.24779818420953822
3744,110,0.055,0.06801867278980768,0.2116268663002785
3745,85,0.0425,0.05418621918211633,0.1453677766888861
3746,4,0.002,0.005791290628706373,0.021536417013350108
3747,111,0.0555,0.06856802921579946,0.17844602379095964
3748,18,0.009,0.01524242717679865,0.05012577464437614
3749,145,0.0725,0.08710557939311384,0.21955018327431242
3750,51,0.0255,0.03494543748798219,0.10221257847374193
3751,215,0.1075,0.12464885575976974,0.29518742963885874
3752,123,0.0615,0.0751403394395444,0.19392204800437454
3753,311,0.1555,0.1752824134784937,0.39682251436435817
3754,405,0.2025,0.2242370760665552,0.4824702182985904
3755,487,0.2435,0.2665737097243119,0.5530515931676309
3756,533,0.2665,0.29019918651177956,0.5944831352779891
3757,508,0.254,0.2773695477213189,0.5855788371543064
3758,415,0.2075,0.22941670521083288,0.5230018437009304
3759,328,0.164,0.18417499988655528,0.45379247632699304
3760,241,0.1205,0.13844190979642662,0.3718239446843924
3761,187,0.0935,0.10971193884616737,0.31555724414241576
3762,163,0.0815,0.09682760976292877,0.28634187639079917
3763,145,0.0725,0.08710557939311384,0.2610742426672401
3764,90,0.045,0.05696945412318706,0.15567462537757304
3765,4,0.002,0.005791290628706373,0.02233696571956725
3766,116,0.058,0.07131086308850315,0.1890575161468573
3767,21,0.0105,0.017120012590897675,0.05710431782243825
3768,157,0.0785,0.09359300725051098,0.23798798974277166
3769,55,0.0275,0.03724521501454065,0.11092369130198944
3770,228,0.114,0.1315538956217172,0.31437313767094505
3771,129,0.0645,0.07841366325364331,0.20579443469777164
3772,310,0.155,0.17475872051146601,0.4036135525039848
3773,393,0.1965,0.2180149191302172,0.4812720071770156
3774,457,0.2285,0.2511195047386278,0.5397160752883029
3775,499,0.2495,0.27274492474859213,0.5792938563292684
3776,479,0.2395,0.2624562954773502,0.5731015568055486
3777,422,0.211,0.23303954703812507,0.5362157451654871
3778,336,0.168,0.18835329708644385,0.4681664810130378
3779,255,0.1275,0.1458420824186035,0.3925386556990886
3780,200,0.1,0.11665855835946987,0.3359908829463564
3781,174,0.087,0.10274318886467369,0.30480496955088066
3782,159,0.0795,0.09467185567892794,0.28318051371958397
3783,90,0.045,0.05696945412318706,0.15852190846524525
3784,2,0.001,0.004196248126538968,0.017316669840898632
3785,108,0.054,0.06691914341673103,0.18299046595744142
3786,15,0.0075,0.013332195420042426,0.04729532120805955
3787,145,0.0725,0.08710557939311384,0.22888968700654558
3788,43,0.0215,0.030305372919369567,0.09560822688025755
3789,210,0.105,0.12198825647853995,0.3016144215495957
3790,101,0.0505,0.06306183324490307,0.17648594408359097
3791,255,0.1275,0.1458420824186035,0.35919906437915655
3792,322,0.161,0.18103860530488955,0.4283230665926299
3793,372,0.186,0.20710809141309813,0.47966969900339634
3794,409,0.2045,0.22630951912618363,0.5183165385216342
3795,411,0.2055,0.22734544388862915,0.5276372199639296
3796,381,0.1905,0.21178532600842975,0.5090549308780246
3797,321,0.1605,0.18051564610638587,0.4601476396017347
3798,256,0.128,0.14636999798241912,0.3983655523486316
3799,203,0.1015,0.11825868836338492,0.3436561605138577
3800,184,0.092,0.10810580578933535,0.3203460435944703
3801,177,0.0885,0.10435343771309609,0.30799973026088345
3802,87,0.0435,0.05530063886477615,0.15572663966297545
3803,0,0.0,0.0022999361774466826,0.010327997815196771
3804,100,0.05,0.06250959952013554,0.17446172244310362
3805,8,0.004,0.008680885577085275,0.03310208843939307
3806,117,0.0585,0.07185866259353751,0.19834638567998958
3807,30,0.015,0.022612891738820872,0.07563239271512408
3808,170,0.085,0.10059416792341097,0.26237811763691055
3809,75,0.0375,0.04858960461314214,0.14443162296572676
3810,183,0.0915,0.10757016210772431,0.2890855001604674
3811,225,0.1125,0.12996198243547522,0.3403064047092837
3812,264,0.132,0.15059023674566047,0.38688703162628496
3813,307,0.1535,0.17318723090251978,0.43512600434879073
3814,327,0.1635,0.18365242823391087,0.4602719114719792
3815,318,0.159,0.17894637488266277,0.45745528635825644
3816,275,0.1375,0.156384390720621,0.4197331100878209
3817,227,0.1135,0.13102335932180723,0.3708912961054922
3818,198,0.099,0.1155912084544431,0.34008944785594386
3819,187,0.0935,0.10971193884616737,0.3255905463423171
3820,186,0.093,0.10917669319753372,0.31998209386513715
3821,80,0.04,0.05139322878756444,0.14596750017862337
3822,0,0.0,0.0022999361774466826,0.010153573084886191
3823,92,0.046,0.05808019022629926,0.1637086858413144
3824,6,0.003,0.007269711022989388,0.02813278589977954
3825,104,0.052,0.0647167180111834,0.1818750166176849
3826,19,0.0095,0.01587154583120246,0.055920822711312566
3827,140,0.07,0.08439479791426875,0.22857955047769052
3828,56,0.028,0.037818295418028065,0.11743161447828857
3829,140,0.07,0.08439479791426875,0.24032556567928381
3830,180,0.09,0.10596241934702688,0.2925222556530557
3831,208,0.104,0.12092323688580146,0.33024798498549396
3832,221,0.1105,0.12783799494223233,0.35143063152288223
3833,242,0.121,0.1389710867588728,0.3795514690619844
3834,242,0.121,0.1389710867588728,0.38429153359929086
3835,224,0.112,0.12943114067490818,0.36773315610057816
3836,205,0.1025,0.11932485421699483,0.3467255057599958
3837,190,0.095,0.1113168948389827,0.33056043581344885
3838,187,0.0935,0.10971193884616737,0.32500426470951504
3839,186,0.093,0.10917669319753372,0.3193770265009547
3840,76,0.038,0.049151226961692454,0.1416998719787241
3841,0,0.0,0.0022999361774466826,0.010337739557928246
3842,81,0.0405,0.05195264755383837,0.15063187007566625
3843,4,0.002,0.005791290628706373,0.023494364372322517
3844,94,0.047,0.05918953213036907,0.17035156848652233
3845,16,0.008,0.013973079548590216,0.05078750367899474
3846,120,0.06,0.07350058112430786,0.20623981346784087
3847,45,0.0225,0.03147097194178012,0.10190287876336825
3848,109,0.0545,0.06746904535360661,0.20337199537615258
3849,138,0.069,0.08330914156705148,0.2452916922014288
3850,167,0.0835,0.0989808451062738,0.2860938940182983
3851,188,0.094,0.11024705371812113,0.3166629201373049
3852,198,0.099,0.1155912084544431,0.3338049117361143
3853,200,0.1,0.11665855835946987,0.3403662903105912
3854,196,0.098,0.11452337382108652,0.3378661927135695
3855,190,0.095,0.1113168948389827,0.33056043581344857
3856,186,0.093,0.10917669319753372,0.32653355753726926
3857,186,0.093,0.10917669319753372,0.32438323543602715
3858,186,0.093,0.10917669319753372,0.3199069445224105
3859,73,0.0365,0.047464953653282745,0.13677825481155323
3860,0,0.0,0.0022999361774466826,0.010303642294892203
3861,79,0.0395,0.050833385134601373,0.14695171353727574
3862,3,0.0015,0.0050137200071498,0.02067498367228976
3863,90,0.045,0.05696945412318706,0.1640739788177863
3864,12,0.006,0.011379565244562788,0.04252294110620412
3865,111,0.0555,0.06856802921579946,0.1939892967708488
3866,38,0.019,0.027372625771663866,0.0903516592908018
3867,95,0.0475,0.05974369338514302,0.1839100191473079
3868,112,0.056,0.06911711804489133,0.21161123534133486
3869,134,0.067,0.08113544019180619,0.24536141517168236
3870,157,0.0785,0.09359300725051098,0.2793439399312716
3871,179,0.0895,0.1054262311637993,0.31049975164275134
3872,186,0.093,0.10917669319753372,0.32260313175317223
3873,187,0.0935,0.10971193884616737,0.325590546342317
3874,186,0.093,0.10917669319753372,0.3238736154201012
3875,186,0.093,0.10917669319753372,0.32438323543602715
3876,186,0.093,0.10917669319753372,0.32224172746258084
3877,186,0.093,0.10917669319753372,0.3177776516092062
3878,72,0.036,0.0469019067515933,0.1328165278832975
3879,0,0.0,0.0022999361774466826,0.010067170286431781
3880,75,0.0375,0.04858960461314214,0.13902120195664866
3881,3,0.0015,0.0050137200071498,0.02020819698250298
3882,83,0.0415,0.05307023994563225,0.15222728078478012
3883,11,0.0055,0.010716789571828632,0.03956226697531245
3884,104,0.052,0.0647167180111834,0.182141757851038
3885,34,0.017,0.02500439488335102,0.08223268743519865
3886,84,0.042,0.05362842778470021,0.1662449094149935
3887,98,0.049,0.061404198157650816,0.19018858952617448
3888,115,0.0575,0.07076281197578264,0.21802269645905337
3889,140,0.07,0.08439479791426875,0.25506221425094533
3890,164,0.082,0.09736615146191083,0.28900913665769784
3891,177,0.0885,0.10435343771309609,0.30799973026088345
3892,185,0.0925,0.10864131583013378,0.3188596601059102
3893,186,0.093,0.10917669319753372,0.319377026500955
3894,186,0.093,0.10917669319753372,0.31990694452241075
3895,186,0.093,0.10917669319753372,0.3177776516092062
3896,186,0.093,0.10917669319753372,0.3133173212391567
3897,26,0.013,0.020193499471924354,0.04524500203139222
3898,20,0.01,0.01649732927568546,0.035121999890180555
3899,14,0.007,0.012686647409134529,0.02777993476846514
3900,3,0.0015,0.0050137200071498,0.010933200338567869
3901,25,0.0125,0.019583594938514155,0.0455562831704077
3902,22,0.011,0.017739804261006277,0.03895052256936201
3903,15,0.0075,0.013332195420042426,0.030234052740096724
3904,6,0.003,0.007269711022989388,0.01612359297157468
3905,30,0.015,0.022612891738820872,0.05365777222719899
3906,31,0.0155,0.023213177226658735,0.05152705105172035
3907,23,0.0115,0.018356890210158995,0.041936588172445034
3908,13,0.0065,0.012035958863676212,0.026766081237967924
3909,51,0.0255,0.03494543748798219,0.08131745979989585
3910,53,0.0265,0.03609685752414232,0.0791201687609668
3911,51,0.0255,0.03494543748798219,0.07693839080328788
3912,38,0.019,0.027372625771663866,0.05845433940363795
3913,96,0.048,0.06029752157128372,0.14002886001814407
3914,77,0.0385,0.0497123922575611,0.11405595041163433
3915,89,0.0445,0.05641354958277617,0.12681539681372186
3916,169,0.0845,0.10005654391968154,0.22010617127306253
3917,132,0.066,0.08004736237547735,0.17702765739166756
3918,139,0.0695,0.08385206761453612,0.1838802725758333
3919,241,0.1205,0.13844190979642662,0.29451752885444943
3920,189,0.0945,0.11078203874316625,0.23933741735221375
3921,197,0.0985,0.11505735213662563,0.24667248982848877
3922,306,0.153,0.1726632632233578,0.3591241064045738
3923,240,0.12,0.13791263915288782,0.29381847916586307
3924,245,0.1225,0.14055806051948114,0.2982006573641
3925,330,0.165,0.1852199521454011,0.3870610654402991
3926,252,0.126,0.1442578111471992,0.3119074650457042
3927,248,0.124,0.14214420879689865,0.3083767593968052
