,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
2600,True,-0.265625,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.025588077523266577
2601,True,-0.265625,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.043823376056466405
2602,True,-0.265625,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.09942312848741301
2603,True,-0.265625,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.18497751188677652
2604,True,-0.265625,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,185,0.0925,0.10864131583013378,0.3188596601059102
2605,True,0.015625,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.010929965481115496
2606,True,0.015625,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.011236248980226167
2607,True,0.015625,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.03323794330599414
2608,True,0.015625,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,29,0.0145,0.02201087164701939,0.07908690024425472
2609,True,0.015625,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,78,0.039,0.05027310892772573,0.14340251645460583
2610,True,0.015625,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,2,0.001,0.004196248126538968,0.017093937025786016
2611,True,0.015625,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02177592573504151
2612,True,0.015625,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02276335644743277
2613,True,0.015625,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.027510617437174683
2614,True,0.015625,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.028576668695561264
2615,True,0.015625,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.02945251190601399
2616,True,0.015625,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.030020015637517078
2617,True,0.015625,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.030187480325214306
2618,True,0.015625,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.025912328368849196
2619,True,0.015625,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.0261128609638737
2620,True,0.015625,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02592889665235492
2621,True,0.015625,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02539829375272208
2622,True,0.015625,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.024661479992802236
2623,True,0.015625,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.025258948966489492
2624,True,0.015625,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.04990123507653009
2625,True,0.015625,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,35,0.0175,0.025598483079876118,0.09096925606293527
2626,True,0.015625,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,86,0.043,0.05474362073809391,0.15616940720286726
2627,True,0.015625,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,8,0.004,0.008680885577085275,0.03271062876335814
2628,True,0.015625,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.043097290715555764
2629,True,0.015625,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.052484209529266856
2630,True,0.015625,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,14,0.007,0.012686647409134529,0.05947499477623739
2631,True,0.015625,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,15,0.0075,0.013332195420042426,0.06400063363267197
2632,True,0.015625,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,16,0.008,0.013973079548590216,0.0682481720518971
2633,True,0.015625,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,18,0.009,0.01524242717679865,0.07438633112457746
2634,True,0.015625,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,15,0.0075,0.013332195420042426,0.06733692498465889
2635,True,0.015625,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05907002254941332
2636,True,0.015625,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.059392438370039075
2637,True,0.015625,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05895494503623731
2638,True,0.015625,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.057839370284007305
2639,True,0.015625,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,9,0.0045,0.009368602364530798,0.03799434961284117
2640,True,0.015625,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,10,0.005,0.010046808268162066,0.041144018998051056
2641,True,0.015625,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,24,0.012,0.018971437083467192,0.07106301815887715
2642,True,0.015625,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,48,0.024,0.033212179844734756,0.11436655922454605
2643,True,0.015625,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,98,0.049,0.061404198157650816,0.17449925332637392
2644,True,0.015625,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,21,0.0105,0.017120012590897675,0.059558759357351616
2645,True,0.015625,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,24,0.012,0.018971437083467192,0.07787886723049255
2646,True,0.015625,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,27,0.0135,0.020801273875574598,0.08676384306295758
2647,True,0.015625,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.10560049230796288
2648,True,0.015625,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,42,0.021,0.029721039730594485,0.12213962926783206
2649,True,0.015625,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,46,0.023,0.03205230318625547,0.13255331074069174
2650,True,0.015625,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,47,0.0235,0.03263269630154668,0.13653340693477034
2651,True,0.015625,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,44,0.022,0.030888672451955673,0.1317434839715207
2652,True,0.015625,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,39,0.0195,0.027961471608708485,0.12163200072063124
2653,True,0.015625,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,33,0.0165,0.024408857686835202,0.10996519589066249
2654,True,0.015625,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.10709343955920536
2655,True,0.015625,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.1052320209269454
2656,True,0.015625,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,38,0.019,0.027372625771663866,0.09434501643230093
2657,True,0.015625,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,41,0.0205,0.029135637307190338,0.10093498762430052
2658,True,0.015625,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,55,0.0275,0.03724521501454065,0.1252352195365117
2659,True,0.015625,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,85,0.0425,0.05418621918211633,0.17168261529603834
2660,True,0.015625,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,142,0.071,0.08547967893438162,0.23083813849345317
2661,True,0.015625,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,63,0.0315,0.041810997859541066,0.1273183883837651
2662,True,0.015625,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,68,0.034,0.04464468127475071,0.15583227298465943
2663,True,0.015625,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,83,0.0415,0.05307023994563225,0.18300654856372242
2664,True,0.015625,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,103,0.0515,0.06416538833431144,0.21688286873694354
2665,True,0.015625,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,123,0.0615,0.0751403394395444,0.2496194896719061
2666,True,0.015625,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,126,0.063,0.07677801056004978,0.2586359628380853
2667,True,0.015625,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,127,0.0635,0.07732344911408252,0.2635200486418945
2668,True,0.015625,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,116,0.058,0.07131086308850315,0.2500258569054037
2669,True,0.015625,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,106,0.053,0.06581850167836191,0.23537393031033138
2670,True,0.015625,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,95,0.0475,0.05974369338514302,0.2197535618313511
2671,True,0.015625,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,93,0.0465,0.05863503279301608,0.21525579340870385
2672,True,0.015625,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,93,0.0465,0.05863503279301608,0.21201851823388043
2673,True,0.015625,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,93,0.0465,0.05863503279301608,0.16224412342106226
2674,True,0.015625,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,97,0.0485,0.06085102157466704,0.1698880839795991
2675,True,0.015625,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,116,0.058,0.07131086308850315,0.19627044267402904
2676,True,0.015625,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,154,0.077,0.0919734886133269,0.24418752331944715
2677,True,0.015625,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,219,0.1095,0.1267753746264951,0.2959258824319457
2678,True,0.015625,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,153,0.0765,0.09143331093130995,0.22238231554172794
2679,True,0.015625,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,173,0.0865,0.10220615257434612,0.27752342304025746
2680,True,0.015625,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,205,0.1025,0.11932485421699483,0.3191460580860058
2681,True,0.015625,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,238,0.119,0.13685381480281059,0.36090227547564135
2682,True,0.015625,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,274,0.137,0.15585805283540424,0.4040061336164421
2683,True,0.015625,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,285,0.1425,0.16164347230742884,0.42146436510004764
2684,True,0.015625,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,277,0.1385,0.15743682927088404,0.4188630474710454
2685,True,0.015625,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,245,0.1225,0.14055806051948114,0.38948280526877466
2686,True,0.015625,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,232,0.116,0.13367503993801128,0.37554751358173794
2687,True,0.015625,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,220,0.11,0.12730673751399302,0.3634063171208508
2688,True,0.015625,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,218,0.109,0.12624390564891663,0.3589456825253975
2689,True,0.015625,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,218,0.109,0.12624390564891663,0.3541465957334072
2690,True,0.015625,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.013941861109386604
2691,True,0.015625,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.017584443380123497
2692,True,0.015625,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.046379051638900756
2693,True,0.015625,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,51,0.0255,0.03494543748798219,0.1101694579413428
2694,True,0.015625,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,121,0.0605,0.07404740355587416,0.18791895394536592
2695,True,0.015625,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.017887067528757246
2696,True,0.015625,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.03210494470687329
2697,True,0.015625,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,21,0.0105,0.017120012590897675,0.07174344385758549
2698,True,0.015625,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,64,0.032,0.042378877628397975,0.14971041261727613
2699,True,0.015625,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,145,0.0725,0.08710557939311384,0.24613532673299784
2700,True,0.015625,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.018718602125006763
2701,True,0.015625,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.0393672442992768
2702,True,0.015625,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.09072285040180902
2703,True,0.015625,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,82,0.041,0.05251164886878378,0.18154814228310698
2704,True,0.015625,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,184,0.092,0.10810580578933535,0.29686779442637246
2705,True,0.015625,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.023766678965206373
2706,True,0.015625,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.04931767515551321
2707,True,0.015625,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,36,0.018,0.02619118143809723,0.10749999729952753
2708,True,0.015625,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,93,0.0465,0.05863503279301608,0.2028200468695446
2709,True,0.015625,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,217,0.1085,0.12571232994330112,0.33961477711006777
2710,True,0.015625,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.028576668695561268
2711,True,0.015625,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,15,0.0075,0.013332195420042426,0.064000633632672
2712,True,0.015625,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.13123408694529023
2713,True,0.015625,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,109,0.0545,0.06746904535360661,0.23071696312643553
2714,True,0.015625,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,241,0.1205,0.13844190979642662,0.3718239446843924
2715,True,0.015625,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.033115239438013006
2716,True,0.015625,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,15,0.0075,0.013332195420042426,0.06575913949770723
2717,True,0.015625,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,48,0.024,0.033212179844734756,0.13619887420889137
2718,True,0.015625,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,114,0.057,0.07021450619399947,0.24240557498273615
2719,True,0.015625,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,255,0.1275,0.1458420824186035,0.3925386556990886
2720,True,0.015625,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.03374794956665138
2721,True,0.015625,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,15,0.0075,0.013332195420042426,0.06693118571230851
2722,True,0.015625,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.13653340693477034
